ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,1996,40.23,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,1996,42.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,1996,42.47,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,1996,36.09,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,1996,33.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,1996,34.58,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,1996,42.51,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,1996,53.04,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,1996,42.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,1996,44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,1996,44.27,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,1996,42.2,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,1996,40.48,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,1996,41.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,1996,29.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,1996,34.42,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,1996,33.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,1996,27.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,1996,34.36,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,1996,28.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,1996,29.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,1996,25.26,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_TOTAL,1996,36.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_A,1996,48.25,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_B,1996,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_C,1996,47.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_D,1996,40.23,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_E,1996,39.61,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_F,1996,42.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_G,1996,33.89,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_H,1996,31.47,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_I,1996,42.62,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_J,1996,36.33,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_K,1996,37.56,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_L,1996,36.95,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_M,1996,32.89,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_N,1996,32.56,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_O,1996,33.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_P,1996,24.58,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_Q,1996,40.04,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_X,1996,34.58,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_TOTAL,1996,42.51,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_A,1996,53.13,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_B,1996,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_C,1996,49.13,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_D,1996,42.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_E,1996,41.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_F,1996,44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_G,1996,41.17,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_H,1996,39.46,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_I,1996,45.38,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_J,1996,40.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_K,1996,42.45,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_L,1996,40.29,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_M,1996,40.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_N,1996,41.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_O,1996,40.06,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_P,1996,32.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_Q,1996,40.3,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_X,1996,41.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_TOTAL,1996,29.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_A,1996,34.55,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_B,1996,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_C,1996,36.43,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_D,1996,33.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_E,1996,33.8,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_F,1996,27.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_G,1996,26.15,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_H,1996,26.07,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_I,1996,33.14,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_J,1996,32.5,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_K,1996,30.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_L,1996,32.67,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_M,1996,29.35,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_N,1996,30.38,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_O,1996,28.17,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_P,1996,21.95,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_Q,1996,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_X,1996,25.26,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,1995,37.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,1995,48.38,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,1995,36.81,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,1995,40.99,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,1995,35.16,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,1995,37.16,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,1995,42.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,1995,53.13,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,1995,42.44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,1995,43.22,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,1995,41.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,1995,44.66,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,1995,29.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,1995,35.55,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,1995,29.76,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,1995,33.31,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,1995,29.17,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,1995,29.14,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,1995,37.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,1995,48.38,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,1995,40.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,1995,42.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,1995,42.17,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,1995,36.44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,1995,33.37,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,1995,37.16,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,1995,42.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,1995,53.13,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,1995,42.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,1995,43.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,1995,43.9,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,1995,42.62,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,1995,40.44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,1995,44.66,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,1995,29.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,1995,35.55,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,1995,34.18,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,1995,26.09,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,1995,34.76,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,1995,28.79,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,1995,29.53,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,1995,29.14,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_TOTAL,1995,37.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_A,1995,48.21,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_B,1995,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_C,1995,49.8,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_D,1995,40.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_E,1995,38.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_F,1995,42.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_G,1995,34.33,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_H,1995,34.23,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_I,1995,42.32,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_J,1995,36.37,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_K,1995,37.12,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_L,1995,36.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_M,1995,32.16,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_N,1995,32.3,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_O,1995,34.16,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_P,1995,23.02,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_Q,1995,40.05,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_X,1995,37.16,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_TOTAL,1995,42.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_A,1995,52.96,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_B,1995,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_C,1995,51.37,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_D,1995,42.88,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_E,1995,39.69,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_F,1995,43.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_G,1995,41.7,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_H,1995,43.9,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_I,1995,44.98,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_J,1995,40.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_K,1995,42.24,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_L,1995,40.21,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_M,1995,39.25,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_N,1995,42.23,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_O,1995,40.79,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_P,1995,33.25,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_Q,1995,40.47,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_X,1995,44.66,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_TOTAL,1995,29.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_A,1995,35.6,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_B,1995,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_C,1995,35.79,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_D,1995,34.18,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_E,1995,34.55,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_F,1995,26.09,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_G,1995,26.57,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_H,1995,28.06,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_I,1995,33.09,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_J,1995,32.16,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_K,1995,30.21,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_L,1995,32.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_M,1995,28.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_N,1995,30.01,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_O,1995,27.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_P,1995,19.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_Q,1995,,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_X,1995,29.14,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,1994,36.81,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,1994,47.98,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,1994,36.58,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,1994,40.43,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,1994,35.02,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,1994,33.2,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,1994,42.5,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,1994,52.7,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,1994,42.2,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,1994,42.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,1994,41.9,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,1994,39.94,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,1994,29.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,1994,33.57,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,1994,29.61,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,1994,32.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,1994,29.06,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,1994,25.51,U,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,1994,36.81,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,1994,47.98,,,T11:2549,R1:2384
