Country.code,Sex,Sector,Year,Employed.persons [persons],Working.hours [hours/year]
GBR,Sex: Male,Economic activity (ISIC-Rev.2): Total,1974,15282000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1974,550000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1974,343000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 3. Manufacturing,1974,5594000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1974,282000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 5. Construction,1974,1607000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1974,2154000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1974,1306000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1974,906000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1974,2540000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1974,NA,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): Total,1974,9504000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1974,140000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1974,15000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 3. Manufacturing,1974,2452000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1974,64000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 5. Construction,1974,95000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1974,2319000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1974,259000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1974,708000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1974,3451000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1974,NA,NA
GBR,Sex: Total,Economic activity (Aggregate): Total,1974,24785000,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1974,689000,NA
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1974,8046000,NA
GBR,Sex: Total,Economic activity (Aggregate): Construction,1974,1702000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1974,704000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1974,7653000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1974,5991000,NA
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1974,1000,NA
GBR,Sex: Male,Economic activity (Aggregate): Total,1974,15282000,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1974,550000,NA
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1974,5594000,NA
GBR,Sex: Male,Economic activity (Aggregate): Construction,1974,1607000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1974,625000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1974,4366000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1974,2540000,NA
GBR,Sex: Female,Economic activity (Aggregate): Total,1974,9504000,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1974,140000,NA
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1974,2452000,NA
GBR,Sex: Female,Economic activity (Aggregate): Construction,1974,95000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1974,79000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1974,3286000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1974,3451000,NA
GBR,Sex: Total,Economic activity (Broad sector): Total,1974,24785000,NA
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1974,689000,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1974,24096000,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1974,10452000,NA
GBR,Sex: Total,Economic activity (Broad sector): Services,1974,13644000,NA
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1974,1000,NA
GBR,Sex: Male,Economic activity (Broad sector): Total,1974,15282000,NA
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1974,550000,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1974,14732000,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1974,7826000,NA
GBR,Sex: Male,Economic activity (Broad sector): Services,1974,6906000,NA
GBR,Sex: Female,Economic activity (Broad sector): Total,1974,9504000,NA
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1974,140000,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1974,9364000,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1974,2626000,NA
GBR,Sex: Female,Economic activity (Broad sector): Services,1974,6737000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): Total,1975,25056000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1975,687000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1975,361000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 3. Manufacturing,1975,7654000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1975,355000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 5. Construction,1975,1617000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1975,4516000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1975,1582000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1975,1622000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1975,6323000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1975,339000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): Total,1975,15471000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1975,547000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1975,347000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 3. Manufacturing,1975,5394000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1975,286000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 5. Construction,1975,1522000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1975,2178000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1975,1317000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1975,919000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1975,2638000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1975,323000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): Total,1975,9585000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1975,140000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1975,15000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 3. Manufacturing,1975,2259000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1975,68000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 5. Construction,1975,95000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1975,2339000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1975,265000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1975,703000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1975,3685000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1975,16000,NA
GBR,Sex: Total,Economic activity (Aggregate): Total,1975,25056000,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1975,687000,NA
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1975,7654000,NA
GBR,Sex: Total,Economic activity (Aggregate): Construction,1975,1617000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1975,716000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1975,7720000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1975,6323000,NA
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1975,339000,NA
GBR,Sex: Male,Economic activity (Aggregate): Total,1975,15471000,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1975,547000,NA
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1975,5394000,NA
GBR,Sex: Male,Economic activity (Aggregate): Construction,1975,1522000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1975,633000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1975,4414000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1975,2638000,NA
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1975,323000,NA
GBR,Sex: Female,Economic activity (Aggregate): Total,1975,9585000,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1975,140000,NA
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1975,2259000,NA
GBR,Sex: Female,Economic activity (Aggregate): Construction,1975,95000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1975,83000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1975,3307000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1975,3685000,NA
GBR,Sex: Female,Economic activity (Aggregate): Not classified,1975,16000,NA
GBR,Sex: Total,Economic activity (Broad sector): Total,1975,25056000,NA
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1975,687000,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1975,24369000,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1975,9987000,NA
GBR,Sex: Total,Economic activity (Broad sector): Services,1975,14043000,NA
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1975,339000,NA
GBR,Sex: Male,Economic activity (Broad sector): Total,1975,15471000,NA
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1975,547000,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1975,14924000,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1975,7549000,NA
GBR,Sex: Male,Economic activity (Broad sector): Services,1975,7052000,NA
GBR,Sex: Male,Economic activity (Broad sector): Not classified,1975,323000,NA
GBR,Sex: Female,Economic activity (Broad sector): Total,1975,9585000,NA
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1975,140000,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1975,9445000,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1975,2437000,NA
GBR,Sex: Female,Economic activity (Broad sector): Services,1975,6992000,NA
GBR,Sex: Female,Economic activity (Broad sector): Not classified,1975,16000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): Total,1976,24844000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1976,685000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1976,357000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 3. Manufacturing,1976,7411000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1976,354000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 5. Construction,1976,1577000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1976,4504000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1976,1539000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1976,1622000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1976,6450000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1976,345000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): Total,1976,15285000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1976,543000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1976,342000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 3. Manufacturing,1976,5265000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1976,286000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 5. Construction,1976,1476000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1976,2172000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1976,1285000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1976,918000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1976,2672000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1976,326000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): Total,1976,9561000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1976,142000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1976,15000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 3. Manufacturing,1976,2146000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1976,69000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 5. Construction,1976,101000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1976,2332000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1976,254000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1976,704000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1976,3779000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1976,19000,NA
GBR,Sex: Total,Economic activity (Aggregate): Total,1976,24844000,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1976,685000,NA
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1976,7411000,NA
GBR,Sex: Total,Economic activity (Aggregate): Construction,1976,1577000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1976,711000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1976,7665000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1976,6450000,NA
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1976,345000,NA
GBR,Sex: Male,Economic activity (Aggregate): Total,1976,15285000,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1976,543000,NA
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1976,5265000,NA
GBR,Sex: Male,Economic activity (Aggregate): Construction,1976,1476000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1976,628000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1976,4375000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1976,2672000,NA
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1976,326000,NA
GBR,Sex: Female,Economic activity (Aggregate): Total,1976,9561000,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1976,142000,NA
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1976,2146000,NA
GBR,Sex: Female,Economic activity (Aggregate): Construction,1976,101000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1976,84000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1976,3290000,NA
