Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1992,1992,1000 An,165000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1993,1993,1000 An,175000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1994,1994,1000 An,185000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1995,1995,1000 An,149382,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1996,1996,1000 An,155000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1997,1997,1000 An,160000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1998,1998,1000 An,168000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1999,1999,1000 An,175000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2000,2000,1000 An,185000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2001,2001,1000 An,190000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2002,2002,1000 An,191247,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2003,2003,1000 An,194221,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2004,2004,1000 An,196609,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2005,2005,1000 An,202161,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2006,2006,1000 An,217641,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2007,2007,1000 An,213149,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2008,2008,1000 An,202000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2009,2009,1000 An,210000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2010,2010,1000 An,218000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2011,2011,1000 An,220000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2012,2012,1000 An,225000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2013,2013,1000 An,223453,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2014,2014,1000 An,222746,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2015,2015,1000 An,216034,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2016,2016,1000 An,168180,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2017,2017,1000 An,121140,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2018,2018,1000 An,120339,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2019,2019,1000 An,119377,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2020,2020,1000 An,109170,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2021,2021,1000 An,99265,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,2022,2022,1000 An,82713,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1961,1961,An,61640000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1962,1962,An,60750000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1963,1963,An,64120000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1964,1964,An,69740000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1965,1965,An,74450000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1966,1966,An,78260000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1967,1967,An,77780000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1968,1968,An,82330000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1969,1969,An,82210000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1970,1970,An,79710000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1971,1971,An,85630000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1972,1972,An,87330000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1973,1973,An,87980000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1974,1974,An,93180000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1975,1975,An,94700000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1976,1976,An,95330000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1977,1977,An,92705008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1978,1978,An,93532000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1979,1979,An,96397008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1980,1980,An,102568000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1981,1981,An,106627008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1982,1982,An,109470000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1983,1983,An,106570000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1984,1984,An,98920000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1985,1985,An,95193008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1986,1986,An,94210000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1987,1987,An,99009008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1988,1988,An,101628496,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1989,1989,An,109465296,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1990,1990,An,111238000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1991,1991,An,112816000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1992,1992,An,110855000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1993,1993,An,109719000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1994,1994,An,111618000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1995,1995,An,117444300,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1996,1996,An,127263100,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1997,1997,An,114125000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1998,1998,An,120956000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,1999,1999,An,127352000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2000,2000,An,131095000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2001,2001,An,130026000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2002,2002,An,130628000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2003,2003,An,133997000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2004,2004,An,143395000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2005,2005,An,152305000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2006,2006,An,151337000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2007,2007,An,146018000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2008,2008,An,142282000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2009,2009,An,143289400,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2010,2010,An,145351800,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2011,2011,An,145767100,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2012,2012,An,145804400,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2013,2013,An,152777000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2014,2014,An,152770000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2015,2015,An,162237700,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2016,2016,An,166667800,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2017,2017,An,164078873,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2018,2018,An,161388200,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2019,2019,An,163489620,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2020,2020,An,173095300,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2021,2021,An,186376800,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2122,Sheep,2022,2022,An,194030100,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1961,1961,An,82270000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1962,1962,An,75520000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1963,1963,An,99970000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1964,1964,An,131800000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1965,1965,An,152470000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1966,1966,An,166925008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1967,1967,An,193360000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1968,1968,An,190060000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1969,1969,An,178630000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1970,1970,An,172510000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1971,1971,An,206101008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1972,1972,An,250350000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1973,1973,An,263680000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1974,1974,An,257940000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1975,1975,An,260780000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1976,1976,An,281169920,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1977,1977,An,287247104,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1978,1978,An,291777024,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1979,1979,An,301285120,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1980,1980,An,319705088,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1981,1981,An,305431040,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1982,1982,An,293700096,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1983,1983,An,300780032,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1984,1984,An,298535936,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1985,1985,An,306791936,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1986,1986,An,331396096,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1987,1987,An,337190912,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2140,Swine / pigs,1988,1988,An,324456000,X,Figure from international organizations,Unofficial figure
