ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_6,1981,4687,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_7,1981,1524,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_8,1981,1926,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_9,1981,6629,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_0,1981,334,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_TOTAL,1981,14573,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_1,1981,519,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_2,1981,384,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_3,1981,4514,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_4,1981,279,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_5,1981,1396,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_6,1981,2241,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_7,1981,1241,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_8,1981,1052,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_9,1981,2630,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_0,1981,317,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_TOTAL,1981,9773,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_1,1981,120,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_2,1981,30,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_3,1981,1811,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_4,1981,71,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_5,1981,121,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_6,1981,2446,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_7,1981,284,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_8,1981,875,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_9,1981,3999,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_0,1981,17,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1980,25327,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1980,654,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1980,24673,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1980,9426,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1980,14924,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1980,323,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1980,15248,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1980,523,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1980,14725,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1980,7151,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1980,7266,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1980,307,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_TOTAL,1980,10078,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_AGR,1980,131,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_NAG,1980,9947,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_IND,1980,2275,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_SER,1980,7657,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_X,1980,16,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_TOTAL,1980,25327,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_AGR,1980,654,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MAN,1980,7016,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_CON,1980,1617,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MEL,1980,793,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MKT,1980,8235,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_PUB,1980,6689,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_X,1980,323,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_TOTAL,1980,15248,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_AGR,1980,523,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MAN,1980,4961,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_CON,1980,1500,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MEL,1980,690,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MKT,1980,4604,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_PUB,1980,2662,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_X,1980,307,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_TOTAL,1980,10078,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_AGR,1980,131,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MAN,1980,2055,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_CON,1980,117,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MEL,1980,103,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MKT,1980,3630,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_PUB,1980,4027,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_X,1980,16,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_TOTAL,1980,25327,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_1,1980,654,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_2,1980,440,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_3,1980,7016,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_4,1980,353,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_5,1980,1617,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_6,1980,4790,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_7,1980,1580,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_8,1980,1865,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_9,1980,6689,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_0,1980,323,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_TOTAL,1980,15248,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_1,1980,523,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_2,1980,408,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_3,1980,4961,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_4,1980,282,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_5,1980,1500,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_6,1980,2282,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_7,1980,1289,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_8,1980,1033,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_9,1980,2662,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_0,1980,307,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_TOTAL,1980,10078,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_1,1980,131,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_2,1980,32,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_3,1980,2055,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_4,1980,71,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_5,1980,117,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_6,1980,2508,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_7,1980,291,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_8,1980,831,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_9,1980,4027,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_0,1980,16,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1979,25393,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1979,666,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1979,24727,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1979,9706,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1979,14706,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1979,314,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1979,15335,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1979,529,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1979,14806,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1979,7327,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1979,7180,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1979,299,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_TOTAL,1979,10057,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_AGR,1979,136,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_NAG,1979,9921,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_IND,1979,2381,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_SER,1979,7526,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_X,1979,15,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_TOTAL,1979,25393,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_AGR,1979,666,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MAN,1979,7318,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_CON,1979,1590,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MEL,1979,798,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MKT,1979,8063,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_PUB,1979,6643,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_X,1979,314,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_TOTAL,1979,15335,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_AGR,1979,529,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MAN,1979,5153,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_CON,1979,1479,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MEL,1979,695,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MKT,1979,4517,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_PUB,1979,2663,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_X,1979,299,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_TOTAL,1979,10057,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_AGR,1979,136,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MAN,1979,2166,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_CON,1979,112,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MEL,1979,103,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MKT,1979,3546,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_PUB,1979,3980,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_X,1979,15,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_TOTAL,1979,25393,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_1,1979,666,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_2,1979,449,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_3,1979,7318,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_4,1979,349,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_5,1979,1590,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_6,1979,4701,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_7,1979,1567,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_8,1979,1795,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_9,1979,6643,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_0,1979,314,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_TOTAL,1979,15335,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_1,1979,529,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_2,1979,416,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_3,1979,5153,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_4,1979,279,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_5,1979,1479,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_6,1979,2238,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_7,1979,1287,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_8,1979,992,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_9,1979,2663,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_0,1979,299,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_TOTAL,1979,10057,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_1,1979,136,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_2,1979,33,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_3,1979,2166,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_4,1979,70,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_5,1979,112,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_6,1979,2462,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_7,1979,281,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_8,1979,803,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_9,1979,3980,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_0,1979,15,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1978,25015,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1978,680,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1978,24335,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1978,9653,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1978,14364,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1978,318,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1978,15235,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1978,540,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1978,14695,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1978,7298,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1978,7094,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1978,303,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_TOTAL,1978,9778,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_AGR,1978,139,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_NAG,1978,9639,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_IND,1978,2355,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_SER,1978,7269,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_X,1978,15,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_TOTAL,1978,25015,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_AGR,1978,680,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MAN,1978,7427,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_CON,1978,1524,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MEL,1978,702,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MKT,1978,7834,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_PUB,1978,6530,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_X,1978,318,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_TOTAL,1978,15235,,,,S3:17_T2:85
