"","ref_area","ref_area","source","indicator","sex","classif1","time","obs_value","obs_status","note_classif","note_indicator","note_source"
"3601","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water","1981",350,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3602","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 5. Construction","1981",1518,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3603","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels","1981",4687,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3604","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication","1981",1524,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3605","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services","1981",1926,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3606","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services","1981",6629,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3607","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined","1981",334,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3608","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): Total","1981",14573,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3609","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing","1981",519,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3610","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 2. Mining and Quarrying","1981",384,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3611","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 3. Manufacturing","1981",4514,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3612","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water","1981",279,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3613","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 5. Construction","1981",1396,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3614","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels","1981",2241,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3615","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication","1981",1241,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3616","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services","1981",1052,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3617","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services","1981",2630,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3618","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined","1981",317,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3619","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): Total","1981",9773,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3620","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing","1981",120,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3621","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 2. Mining and Quarrying","1981",30,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3622","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 3. Manufacturing","1981",1811,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3623","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water","1981",71,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3624","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 5. Construction","1981",121,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3625","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels","1981",2446,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3626","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication","1981",284,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3627","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services","1981",875,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3628","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services","1981",3999,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3629","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined","1981",17,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3630","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Total","1980",25327,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3631","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Agriculture","1980",654,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3632","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Non-agriculture","1980",24673,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3633","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Industry","1980",9426,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3634","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Services","1980",14924,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3635","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Not classified","1980",323,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3636","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Total","1980",15248,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3637","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Agriculture","1980",523,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3638","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Non-agriculture","1980",14725,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3639","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Industry","1980",7151,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3640","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Services","1980",7266,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3641","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Not classified","1980",307,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
